PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.536038|0
0.51562|0
0.495875|0
0.520482|0
0.513955|0
0.527277|0
0.526275|0
0.517043|0
0.51607|0
0.517914|0
0.522735|0
0.532453|0
0.515924|0
0.514527|0
0.495002|0
0.527153|0
0.490616|0
0.526023|0
0.510355|0
0.500854|0
0.522634|0
0.514562|0
0.511193|0
0.526168|0
0.523621|0
0.505342|0
0.520788|0
0.527284|0
0.526147|0
0.529012|0
0.529856|0
0.487941|0
0.494632|0
0.528756|0
0.526425|0
0.528046|0
0.529173|0
0.528857|0
0.525737|0
0.514667|0
0.537558|0
0.534391|0
0.532706|0
0.534611|0
0.496874|0
0.53859|0
0.527261|0
