PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.514352|0
0.51649|0
0.512105|0
0.48975|0
0.561643|0
0.538842|0
0.540352|0
0.543698|0
0.531506|0
0.495637|0
0.537081|0
0.535052|0
0.507102|0
0.514888|0
0.528267|0
0.522107|0
0.525445|0
0.49583|0
0.518587|0
0.514282|0
0.508881|0
0.520292|0
0.524567|0
0.512112|0
0.512581|0
0.514557|0
0.512081|0
0.518042|0
0.532526|0
0.548877|0
0.527124|0
0.53972|0
0.529076|0
0.530365|0
0.533138|0
0.537639|0
0.47579|0
0.519142|0
0.535598|0
0.525149|0
0.525224|0
0.535096|0
0.535664|0
0.544383|0
0.543131|0
0.543977|0
0.545056|0
0.539394|0
0.539525|0
0.529231|0
0.537142|0
