PredictedProbability|PredictedLabel
0.346213|0
0.491437|0
0.509297|0
0.539192|0
0.549852|0
0.538158|0
0.52742|0
0.581247|1
0.557796|0
0.491841|0
0.556507|0
0.546941|0
0.555988|0
0.539469|0
0.562792|0
0.557489|0
0.550411|0
0.564735|0
0.544945|0
0.564562|0
0.575063|1
0.577055|1
0.561077|0
0.589557|1
0.577067|1
0.583255|1
0.566555|0
0.580572|1
0.492949|0
0.560608|0
0.567304|0
0.582583|1
0.577235|1
0.497999|0
0.537007|0
0.484791|0
0.545338|0
0.524696|0
0.554368|0
0.552023|0
0.554514|0
0.52633|0
0.499092|0
0.560524|0
0.498719|0
0.573235|1
0.549948|0
