PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.534423|0
0.530646|0
0.513887|0
0.52929|0
0.52989|0
0.507519|0
0.516297|0
0.508397|0
0.508947|0
0.507027|0
0.499832|0
0.520695|0
0.512916|0
0.510502|0
0.516376|0
0.510715|0
0.510853|0
0.523563|0
0.498079|0
0.5075|0
0.500696|0
0.521624|0
0.499567|0
0.526511|0
0.527732|0
0.517718|0
0.52086|0
0.53905|0
0.503563|0
0.52358|0
0.522171|0
0.521939|0
0.531646|0
0.518304|0
0.525685|0
0.509159|0
0.531491|0
0.523831|0
0.526283|0
0.51477|0
0.49972|0
