PredictedProbability|PredictedLabel
0.350405|0
0.519616|0
0.533124|0
0.52078|0
0.50199|0
0.513025|0
0.533354|0
0.53936|0
0.538741|0
0.538982|0
0.524297|0
0.530111|0
0.523821|0
0.531246|0
0.541421|0
0.54247|0
0.53106|0
0.552253|0
0.490469|0
0.529293|0
0.539755|0
0.525694|0
0.528616|0
0.520483|0
0.527649|0
0.536243|0
0.530228|0
0.54349|0
0.545955|0
0.525094|0
0.532808|0
0.533094|0
0.536978|0
0.534015|0
0.51353|0
0.498707|0
0.550838|0
0.532125|0
0.532094|0
0.541757|0
0.53729|0
0.50651|0
0.535403|0
0.476146|0
0.515236|0
0.532399|0
0.501155|0
0.541174|0
0.543057|0
0.526752|0
0.514446|0
0.525249|0
0.472922|0
0.518825|0
0.489508|0
0.499989|0
