PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.546884|0
0.515856|0
0.537481|0
0.507125|0
0.508664|0
0.504294|0
0.530965|0
0.536652|0
0.52897|0
0.525035|0
0.542626|0
0.541642|0
0.533665|0
0.5352|0
0.510731|0
0.532045|0
0.531438|0
0.538029|0
0.533095|0
0.536012|0
0.522723|0
0.547162|0
0.531765|0
0.530864|0
0.532978|0
0.501532|0
0.526025|0
0.533292|0
0.536071|0
0.530207|0
0.538677|0
0.53073|0
0.537968|0
0.515017|0
0.543477|0
0.533252|0
0.543645|0
0.539188|0
0.544187|0
0.535859|0
0.528842|0
