PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.479776|0
0.517955|0
0.509342|0
0.526699|0
0.513295|0
0.523203|0
0.523786|0
0.46954|0
0.511921|0
0.524658|0
0.502923|0
0.519309|0
0.511274|0
0.515569|0
0.531159|0
0.513672|0
0.503038|0
0.498689|0
0.501739|0
0.507723|0
0.529271|0
0.516882|0
0.513889|0
0.544983|0
0.522067|0
0.473845|0
0.536781|0
0.522107|0
0.521395|0
0.533746|0
0.528018|0
0.529934|0
0.529782|0
0.4988|0
0.513156|0
0.518136|0
0.534532|0
0.524223|0
0.532611|0
0.532157|0
0.534758|0
0.52422|0
0.527389|0
0.530487|0
0.528956|0
0.525523|0
