PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517769|0
0.535572|0
0.520604|0
0.539925|0
0.538891|0
0.53608|0
0.537841|0
0.496321|0
0.537398|0
0.524803|0
0.523788|0
0.53132|0
0.546502|0
0.537088|0
0.531557|0
0.518898|0
0.492437|0
0.542018|0
0.54629|0
0.551571|0
0.478745|0
0.545594|0
0.563661|0
0.561504|0
0.574588|1
0.589964|1
0.521164|0
0.532868|0
0.532646|0
0.537777|0
0.538221|0
0.518629|0
0.528171|0
0.531639|0
0.483135|0
0.513598|0
0.557771|0
0.533739|0
0.534615|0
0.520329|0
0.517967|0
0.517906|0
