PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.527864|0
0.500262|0
0.551392|0
0.520425|0
0.542395|0
0.527611|0
0.532137|0
0.524859|0
0.541663|0
0.526653|0
0.53727|0
0.517127|0
0.526145|0
0.477483|0
0.493737|0
0.527207|0
0.517307|0
0.525167|0
0.520756|0
0.51901|0
0.523974|0
0.502066|0
0.51989|0
0.508538|0
0.497896|0
0.525996|0
0.519987|0
0.504357|0
0.52377|0
0.534923|0
0.539032|0
0.518325|0
0.542933|0
0.516771|0
0.532988|0
0.529489|0
0.52484|0
0.468969|0
0.509874|0
0.530076|0
0.523867|0
0.537626|0
0.53041|0
0.528751|0
0.539227|0
0.538779|0
0.536657|0
0.533553|0
0.52284|0
0.539738|0
