PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.525951|0
0.54184|0
0.514148|0
0.545374|0
0.486024|0
0.511237|0
0.533666|0
0.525202|0
0.487074|0
0.518747|0
0.518185|0
0.519717|0
0.523882|0
0.521199|0
0.524142|0
0.520824|0
0.531399|0
0.527115|0
0.524346|0
0.517884|0
0.504456|0
0.521346|0
0.527901|0
0.525394|0
0.519643|0
0.522136|0
0.524714|0
0.526069|0
0.518258|0
0.517882|0
0.526102|0
0.525531|0
0.527669|0
0.530216|0
0.490445|0
0.525624|0
0.521781|0
0.527892|0
0.524643|0
0.532231|0
0.514179|0
0.528769|0
0.525638|0
0.528094|0
0.526425|0
0.521126|0
0.525271|0
0.525322|0
0.525471|0
