PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.525458|0
0.520908|0
0.524677|0
0.533466|0
0.532511|0
0.523383|0
0.51177|0
0.492605|0
0.535977|0
0.493475|0
0.502993|0
0.514718|0
0.53026|0
0.526713|0
0.521952|0
0.523534|0
0.53614|0
0.527527|0
0.523793|0
0.53063|0
0.524792|0
0.537673|0
0.53266|0
0.533463|0
0.532622|0
0.537936|0
0.530851|0
0.533385|0
0.526865|0
0.527974|0
0.510206|0
0.530681|0
0.529332|0
0.50189|0
0.520092|0
0.535094|0
0.514917|0
0.534991|0
0.531562|0
0.473089|0
0.54809|0
0.536304|0
0.548486|0
