PredictedProbability|PredictedLabel
0.346213|0
0.52701|0
0.536425|0
0.523226|0
0.5059|0
0.534741|0
0.528703|0
0.532047|0
0.542125|0
0.500064|0
0.527857|0
0.523218|0
0.525793|0
0.522199|0
0.532273|0
0.542814|0
0.541393|0
0.525272|0
0.534861|0
0.534288|0
0.526062|0
0.525945|0
0.530481|0
0.532672|0
0.502658|0
0.5266|0
0.534678|0
0.529405|0
0.525579|0
0.539614|0
0.531692|0
0.534907|0
0.528912|0
0.516372|0
0.502585|0
0.51402|0
0.531675|0
0.526307|0
0.517595|0
0.54219|0
0.537062|0
0.535901|0
0.539838|0
0.525962|0
0.538352|0
0.538194|0
0.536394|0
0.535081|0
0.537214|0
0.491959|0
0.527883|0
