PredictedProbability|PredictedLabel
0.362057|0
0.540362|0
0.509916|0
0.512989|0
0.495181|0
0.515862|0
0.480148|0
0.498499|0
0.52356|0
0.508448|0
0.518209|0
0.519226|0
0.510607|0
0.526233|0
0.521004|0
0.520778|0
0.525966|0
0.533991|0
0.518833|0
0.523851|0
0.537208|0
0.536065|0
0.526942|0
0.533305|0
0.525517|0
0.531657|0
0.521503|0
0.512276|0
0.530094|0
0.531318|0
0.524086|0
0.530542|0
0.496329|0
0.502024|0
0.510155|0
0.49899|0
0.498272|0
0.52412|0
0.533062|0
0.542249|0
0.516781|0
0.530528|0
0.51299|0
0.521819|0
0.529179|0
0.524725|0
0.531537|0
0.459368|0
0.505276|0
0.522862|0
0.529723|0
0.531293|0
0.535447|0
0.528317|0
0.52849|0
