PredictedProbability|PredictedLabel
0.350405|0
0.538887|0
0.557135|0
0.543394|0
0.547568|0
0.509583|0
0.518077|0
0.519592|0
0.517131|0
0.52365|0
0.569281|1
0.562516|0
0.615971|1
0.592565|1
0.575897|1
0.580087|1
0.588756|1
0.58732|1
0.540235|0
0.570139|1
0.582234|1
0.581968|1
0.570546|1
0.568103|0
0.582184|1
0.585307|1
0.601663|1
0.603317|1
0.604158|1
0.510579|0
0.586517|1
0.592683|1
0.592761|1
0.589867|1
0.568051|0
0.582237|1
0.574046|1
0.546549|0
0.575069|1
0.577012|1
0.523599|0
0.52782|0
0.609695|1
0.600727|1
0.604379|1
0.603477|1
0.600399|1
0.58456|1
0.582171|1
0.586277|1
0.57249|1
0.532679|0
0.564379|0
0.60361|1
0.589496|1
0.598576|1
0.60023|1
0.593662|1
0.582669|1
0.600351|1
0.582931|1
0.570861|1
0.58295|1
0.568233|0
0.59177|1
0.585006|1
0.582884|1
0.583502|1
0.581594|1
0.586573|1
0.579444|1
0.583573|1
0.586439|1
0.599613|1
0.599848|1
0.485097|0
0.578048|1
0.604888|1
0.596468|1
0.598083|1
0.5923|1
0.590811|1
0.581583|1
0.593127|1
0.591186|1
0.600499|1
0.601013|1
0.58363|1
0.600137|1
0.597698|1
0.587064|1
0.596265|1
0.583852|1
0.608571|1
0.602366|1
0.594821|1
0.604042|1
0.598435|1
0.598353|1
0.542057|0
