PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.533399|0
0.531797|0
0.527744|0
0.497178|0
0.502188|0
0.501497|0
0.526528|0
0.536629|0
0.525217|0
0.5389|0
0.5308|0
0.489339|0
0.51254|0
0.50146|0
0.526514|0
0.51753|0
0.515763|0
0.520437|0
0.527228|0
0.498502|0
0.525447|0
0.518321|0
0.530622|0
0.494516|0
0.483452|0
0.505561|0
0.518035|0
0.502697|0
0.512305|0
0.542023|0
0.536244|0
0.530336|0
0.541908|0
0.519958|0
0.531246|0
0.531361|0
0.532142|0
0.510278|0
0.487596|0
0.511633|0
0.523474|0
0.523354|0
0.511305|0
0.524535|0
0.512336|0
0.513552|0
0.494039|0
0.508492|0
0.506461|0
0.517062|0
0.511096|0
0.517411|0
0.485875|0
0.514258|0
0.514921|0
0.513414|0
0.524114|0
0.520988|0
0.446055|0
0.486077|0
0.512304|0
0.506206|0
0.522504|0
0.516094|0
0.521444|0
0.518698|0
0.523784|0
0.513126|0
0.519498|0
0.515739|0
0.516228|0
0.510898|0
0.499372|0
0.505153|0
0.512164|0
0.51012|0
0.499351|0
0.512422|0
0.518106|0
0.501533|0
0.511777|0
0.519442|0
0.510762|0
0.456706|0
0.498424|0
0.529188|0
