PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.506724|0
0.4863|0
0.518548|0
0.503793|0
0.506026|0
0.512913|0
0.514326|0
0.514037|0
0.529253|0
0.525325|0
0.517709|0
0.522897|0
0.513627|0
0.519088|0
0.506426|0
0.520309|0
0.519279|0
0.520271|0
0.517415|0
0.517852|0
0.535766|0
0.52533|0
0.520689|0
0.510169|0
0.520436|0
0.526266|0
0.508908|0
0.521823|0
0.520122|0
0.489938|0
0.505268|0
0.517591|0
0.518296|0
0.519269|0
0.518385|0
0.530987|0
0.532169|0
0.528234|0
0.503559|0
0.531178|0
0.527219|0
0.518405|0
0.518492|0
0.515793|0
0.53216|0
0.527627|0
0.532844|0
0.515184|0
