PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527244|0
0.523318|0
0.514471|0
0.523564|0
0.528164|0
0.532925|0
0.500329|0
0.533063|0
0.524213|0
0.528816|0
0.505316|0
0.525055|0
0.531132|0
0.526206|0
0.525777|0
0.514031|0
0.539175|0
0.529323|0
0.516161|0
0.52495|0
0.527106|0
0.524537|0
0.532502|0
0.531276|0
0.521957|0
0.525506|0
0.528131|0
0.517028|0
0.536406|0
0.510599|0
0.486237|0
0.517368|0
0.53481|0
0.472543|0
0.514567|0
0.493685|0
0.523592|0
0.535669|0
0.530433|0
0.514935|0
0.532054|0
0.530741|0
0.510788|0
0.529402|0
0.531992|0
0.530532|0
0.529296|0
0.4965|0
0.526307|0
0.522244|0
0.5149|0
0.517709|0
0.5172|0
