PredictedProbability|PredictedLabel
0.346213|0
0.566516|0
0.5614|0
0.529651|0
0.555993|0
0.500988|0
0.542457|0
0.55753|0
0.564243|0
0.564442|0
0.57701|1
0.579031|1
0.520978|0
0.585994|1
0.571893|1
0.578935|1
0.579903|1
0.503156|0
0.590648|1
0.497665|0
0.590292|1
0.582351|1
0.592556|1
0.598218|1
0.48865|0
0.586984|1
0.58198|1
0.56728|0
0.581478|1
0.574675|1
0.444081|0
0.54975|0
0.59295|1
0.577106|1
0.57622|1
0.55612|0
0.538563|0
0.538428|0
0.552557|0
0.565547|0
0.578402|1
0.569933|1
0.559756|0
0.571713|1
0.55545|0
0.50152|0
0.501923|0
0.579801|1
0.565141|0
0.571411|1
0.562633|0
0.543007|0
0.557578|0
0.512879|0
0.551499|0
