PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.479161|0
0.557674|0
0.50867|0
0.494605|0
0.48428|0
0.49892|0
0.478572|0
0.515872|0
0.514658|0
0.512896|0
0.48974|0
0.517762|0
0.497747|0
0.487872|0
0.512322|0
0.516304|0
0.500195|0
0.511433|0
0.529707|0
0.502984|0
0.542637|0
0.514826|0
0.528445|0
0.51216|0
0.507003|0
0.495369|0
0.530276|0
0.500362|0
0.525316|0
0.522708|0
0.501093|0
0.508054|0
0.499015|0
0.493532|0
0.532302|0
0.525284|0
0.486449|0
0.506508|0
0.497394|0
0.503129|0
0.502412|0
0.511691|0
