PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.530142|0
0.526117|0
0.545869|0
0.565153|0
0.562942|0
0.543801|0
0.551101|0
0.565003|0
0.5044|0
0.572124|1
0.576432|1
0.574371|1
0.568932|0
0.557733|0
0.497629|0
0.532879|0
0.529435|0
0.523423|0
0.527329|0
0.504615|0
0.517856|0
0.50197|0
0.490938|0
0.527535|0
0.526564|0
0.521606|0
0.499706|0
0.501952|0
0.517724|0
0.512351|0
0.522635|0
0.542684|0
0.519526|0
0.530341|0
0.50988|0
0.536466|0
0.531293|0
0.542138|0
0.512854|0
0.535522|0
0.533289|0
0.529598|0
0.50565|0
0.529992|0
0.525376|0
0.527677|0
0.497811|0
0.515827|0
0.521174|0
