PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.503733|0
0.485181|0
0.519473|0
0.537229|0
0.526789|0
0.539094|0
0.536436|0
0.540035|0
0.488713|0
0.522588|0
0.536531|0
0.53484|0
0.523262|0
0.52862|0
0.52759|0
0.543815|0
0.53838|0
0.497077|0
0.542533|0
0.519767|0
0.536655|0
0.541443|0
0.528045|0
0.541679|0
0.502148|0
0.538387|0
0.524214|0
0.53156|0
0.528836|0
0.532453|0
0.516594|0
0.535341|0
0.529708|0
0.490654|0
0.531166|0
0.522971|0
0.523473|0
0.529715|0
0.494698|0
0.51125|0
0.528085|0
0.522288|0
0.52874|0
0.521187|0
0.490225|0
0.498607|0
0.535484|0
0.515263|0
0.533293|0
0.508455|0
0.511267|0
