PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.51573|0
0.530898|0
0.534733|0
0.540432|0
0.534972|0
0.540858|0
0.534206|0
0.514276|0
0.517719|0
0.521354|0
0.517571|0
0.522743|0
0.52455|0
0.508499|0
0.52109|0
0.521254|0
0.524654|0
0.499727|0
0.51514|0
0.524827|0
0.513649|0
0.504457|0
0.529385|0
0.533973|0
0.534838|0
0.531041|0
0.516001|0
0.534936|0
0.531121|0
0.512064|0
0.527748|0
0.536374|0
0.517812|0
0.528058|0
0.538466|0
0.529175|0
0.530549|0
0.493704|0
0.533107|0
0.529157|0
0.523691|0
0.52712|0
0.512078|0
0.52963|0
