PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517945|0
0.511193|0
0.529172|0
0.504175|0
0.517611|0
0.512796|0
0.510282|0
0.511667|0
0.514188|0
0.52468|0
0.522875|0
0.525392|0
0.528967|0
0.511616|0
0.516052|0
0.515848|0
0.517987|0
0.509077|0
0.512714|0
0.496528|0
0.517698|0
0.507349|0
0.490032|0
0.472262|0
0.507653|0
0.497197|0
0.514879|0
0.526942|0
0.524987|0
0.522094|0
0.520165|0
0.528289|0
0.525493|0
0.521125|0
0.485224|0
0.518963|0
0.52676|0
0.529566|0
0.471893|0
0.49442|0
0.528065|0
0.525722|0
0.514518|0
0.536383|0
