PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.557211|0
0.487272|0
0.521828|0
0.530328|0
0.521867|0
0.491266|0
0.521614|0
0.506913|0
0.520567|0
0.516925|0
0.498479|0
0.542299|0
0.523367|0
0.540308|0
0.520244|0
0.509623|0
0.483808|0
0.510594|0
0.527953|0
0.519131|0
0.500712|0
0.525705|0
0.523148|0
0.524046|0
0.522128|0
0.520577|0
0.526119|0
0.526173|0
0.518286|0
0.516543|0
0.528205|0
0.526695|0
0.520124|0
0.51631|0
0.528621|0
0.527266|0
0.519763|0
0.526009|0
0.527163|0
0.521929|0
0.515804|0
0.529149|0
0.531541|0
0.517847|0
0.528115|0
0.526296|0
0.523707|0
0.529632|0
0.513151|0
0.531287|0
