PredictedProbability|PredictedLabel
0.350405|0
0.508769|0
0.503431|0
0.512899|0
0.53522|0
0.553762|0
0.502782|0
0.532319|0
0.565783|0
0.609786|1
0.467645|0
0.506467|0
0.531757|0
0.520199|0
0.548228|0
0.468091|0
0.582346|1
0.577674|1
0.572095|1
0.582496|1
0.602097|1
0.533848|0
0.51011|0
0.556428|0
0.570327|1
0.589207|1
0.595164|1
0.57774|1
0.588178|1
0.564288|0
0.500862|0
0.60174|1
0.583397|1
0.577186|1
0.612621|1
0.539428|0
0.553645|0
0.572542|1
0.550845|0
0.548499|0
0.574654|1
0.587157|1
0.528739|0
0.551117|0
