PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499434|0
0.511574|0
0.529188|0
0.508128|0
0.519492|0
0.538528|0
0.51519|0
0.530413|0
0.47753|0
0.510361|0
0.534787|0
0.525714|0
0.520775|0
0.531746|0
0.530553|0
0.539855|0
0.531988|0
0.522247|0
0.495411|0
0.519229|0
0.522806|0
0.526793|0
0.465919|0
0.519931|0
0.518835|0
0.526794|0
0.527968|0
0.531833|0
0.532556|0
0.465023|0
0.505749|0
0.53396|0
0.52353|0
0.523489|0
0.504994|0
0.495049|0
0.491516|0
0.537637|0
0.483549|0
0.513611|0
0.522993|0
0.531341|0
0.530804|0
0.531794|0
