PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.530939|0
0.546191|0
0.526158|0
0.538498|0
0.541464|0
0.53469|0
0.52996|0
0.529654|0
0.538024|0
0.485917|0
0.502198|0
0.530895|0
0.526754|0
0.512076|0
0.53349|0
0.520424|0
0.540278|0
0.538811|0
0.498615|0
0.503103|0
0.552744|0
0.573954|1
0.598132|1
0.571154|1
0.593402|1
0.572645|1
0.574566|1
0.592939|1
0.589791|1
0.603391|1
0.54176|0
0.580103|1
0.584875|1
0.587794|1
0.572939|1
0.570401|1
0.585805|1
0.581907|1
0.589407|1
0.615225|1
0.610951|1
0.609241|1
0.60795|1
0.600383|1
0.608477|1
0.588397|1
0.61904|1
0.610262|1
0.613584|1
0.613967|1
0.593757|1
0.558919|0
0.567551|0
0.575995|1
0.55537|0
0.569087|1
0.549762|0
0.557209|0
0.565352|0
0.566964|0
0.583241|1
0.562599|0
0.585828|1
0.569853|1
0.591729|1
0.570574|1
0.554827|0
0.561606|0
0.571484|1
0.541403|0
0.566355|0
0.588021|1
0.589344|1
0.589217|1
0.569983|1
0.568726|0
0.580801|1
0.575469|1
0.582097|1
0.583776|1
0.498246|0
0.55972|0
0.574926|1
0.587955|1
0.579055|1
0.596046|1
0.597745|1
0.596209|1
