PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.57918|1
0.513689|0
0.519978|0
0.544268|0
0.542179|0
0.579073|1
0.520561|0
0.529388|0
0.552002|0
0.537649|0
0.554157|0
0.579929|1
0.555196|0
0.54042|0
0.540355|0
0.538506|0
0.512345|0
0.520055|0
0.505314|0
0.516915|0
0.517573|0
0.525736|0
0.511055|0
0.528244|0
0.529411|0
0.509128|0
0.514996|0
0.519647|0
0.529577|0
0.526291|0
0.526291|0
0.516904|0
0.498754|0
0.508727|0
0.522491|0
0.50657|0
0.519166|0
0.50139|0
0.51872|0
0.499071|0
0.519567|0
0.517353|0
0.513454|0
0.513498|0
0.528813|0
