PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.584112|1
0.586533|1
0.579387|1
0.583077|1
0.587564|1
0.520563|0
0.540877|0
0.503983|0
0.535938|0
0.531227|0
0.500903|0
0.512159|0
0.522073|0
0.51787|0
0.504879|0
0.524032|0
0.507406|0
0.523745|0
0.499909|0
0.51926|0
0.511502|0
0.530663|0
0.609049|1
0.501301|0
0.531314|0
0.515074|0
0.53099|0
0.551819|0
0.51836|0
0.533749|0
0.502754|0
0.520132|0
0.511561|0
0.516447|0
0.521808|0
0.506192|0
0.499746|0
0.509247|0
0.514591|0
0.518651|0
0.500181|0
0.524865|0
0.526353|0
0.522213|0
