PredictedProbability|PredictedLabel
0.350405|0
0.47699|0
0.490025|0
0.533262|0
0.497002|0
0.52124|0
0.507469|0
0.512407|0
0.511055|0
0.498619|0
0.532472|0
0.566281|0
0.584545|1
0.610811|1
0.567647|0
0.568166|0
0.589563|1
0.605068|1
0.586125|1
0.472034|0
0.56379|0
0.581735|1
0.571658|1
0.466711|0
0.591592|1
0.587736|1
0.551816|0
0.59747|1
0.562504|0
0.600668|1
0.598282|1
0.607684|1
0.567881|0
0.590551|1
0.56875|0
0.582271|1
0.599638|1
0.600025|1
0.601186|1
0.60739|1
0.573857|1
0.593902|1
0.587261|1
0.5945|1
0.572421|1
0.59985|1
0.606881|1
0.615595|1
0.59572|1
0.607522|1
0.596187|1
0.583893|1
0.597489|1
0.558017|0
0.585882|1
0.600962|1
0.592643|1
0.58275|1
0.590944|1
0.590655|1
0.589356|1
0.531337|0
0.532215|0
0.57879|1
0.616387|1
0.595404|1
0.583108|1
0.594515|1
0.570876|1
0.553728|0
0.577287|1
0.590179|1
0.581349|1
0.592064|1
0.586034|1
0.583856|1
0.574941|1
0.534218|0
0.571607|1
0.586514|1
0.57729|1
0.584373|1
0.578082|1
0.58591|1
0.58714|1
0.591454|1
0.564375|0
0.589515|1
0.587033|1
0.577077|1
0.575344|1
0.603156|1
0.592802|1
0.584256|1
0.590688|1
0.594892|1
0.595174|1
0.598557|1
0.590507|1
0.592873|1
0.58637|1
0.542975|0
0.579141|1
0.587691|1
0.600496|1
0.600528|1
0.593186|1
0.596931|1
0.59975|1
0.598163|1
0.589668|1
0.595344|1
0.599203|1
0.590916|1
0.595979|1
0.603753|1
0.591648|1
0.553632|0
0.581342|1
0.599597|1
0.561441|0
0.602858|1
0.580139|1
0.600428|1
0.579879|1
0.579046|1
0.490106|0
0.590767|1
0.576959|1
0.574983|1
0.505349|0
0.593268|1
0.578957|1
0.590507|1
0.586596|1
0.5853|1
0.574392|1
0.577272|1
0.587037|1
0.597585|1
0.579071|1
0.59101|1
0.568073|0
0.592354|1
0.593255|1
0.577987|1
0.581415|1
0.58164|1
0.586515|1
0.565746|0
0.484036|0
0.586511|1
0.587934|1
0.57501|1
0.565805|0
0.592691|1
0.581799|1
0.58251|1
0.592151|1
0.591328|1
0.503234|0
0.554442|0
0.582766|1
0.57761|1
0.476661|0
0.561805|0
0.585982|1
0.593536|1
0.573193|1
0.589046|1
0.576638|1
0.603976|1
0.597007|1
0.577014|1
0.473906|0
0.57204|1
0.575456|1
0.586686|1
0.557926|0
0.610181|1
0.604331|1
0.584875|1
0.584642|1
0.595019|1
0.577644|1
0.593842|1
0.579967|1
0.598898|1
0.592806|1
0.60835|1
0.58889|1
0.592602|1
0.586232|1
0.582008|1
0.588718|1
0.58994|1
0.594315|1
0.588293|1
0.583629|1
0.508672|0
0.572217|1
0.592977|1
0.592102|1
0.609636|1
0.58658|1
0.575953|1
0.603849|1
0.597539|1
0.576953|1
0.587293|1
0.569244|1
0.614685|1
0.581433|1
0.572333|1
0.588754|1
0.477673|0
0.608122|1
0.585569|1
0.598534|1
0.481579|0
0.59491|1
0.595992|1
0.53293|0
0.583371|1
0.593774|1
0.590613|1
0.584042|1
0.591268|1
0.57446|1
0.596052|1
0.582962|1
0.574232|1
0.587752|1
0.588257|1
0.591619|1
0.593688|1
0.576778|1
0.579786|1
0.575377|1
0.588653|1
0.582495|1
0.586651|1
0.580956|1
0.595848|1
0.574373|1
0.555479|0
0.463929|0
0.567212|0
0.582103|1
0.583074|1
0.577561|1
0.598138|1
0.572772|1
0.592336|1
0.590674|1
0.551422|0
0.606464|1
0.586616|1
0.586715|1
0.581998|1
0.577282|1
0.550512|0
0.57055|1
0.553002|0
0.570927|1
0.569282|1
0.582807|1
0.557586|0
0.576073|1
0.572751|1
0.517665|0
0.56532|0
0.560487|0
0.580504|1
0.50007|0
0.603914|1
0.541216|0
0.548616|0
0.541145|0
0.52888|0
0.528339|0
0.546048|0
0.542402|0
0.531036|0
0.545134|0
0.524629|0
0.535607|0
0.53044|0
0.478483|0
0.535451|0
0.524001|0
0.524257|0
0.526479|0
0.532144|0
0.498467|0
0.522082|0
0.52773|0
0.52944|0
0.534844|0
0.536763|0
0.516072|0
0.52768|0
0.530359|0
0.495247|0
0.526636|0
0.530152|0
0.5346|0
0.53553|0
0.529835|0
0.511911|0
0.530216|0
0.508835|0
0.530783|0
0.53282|0
0.526835|0
0.536779|0
0.532211|0
0.497592|0
0.51732|0
0.5397|0
0.509709|0
0.533311|0
0.513978|0
0.545199|0
0.526744|0
0.529258|0
0.539412|0
0.527698|0
0.537247|0
0.52939|0
0.534622|0
0.538111|0
0.526753|0
0.513911|0
0.536208|0
0.520337|0
