PredictedProbability|PredictedLabel
0.346213|0
0.549039|0
0.550406|0
0.562243|0
0.586656|1
0.524607|0
0.53263|0
0.544208|0
0.54569|0
0.564366|0
0.559658|0
0.588129|1
0.584802|1
0.57536|1
0.539733|0
0.561497|0
0.547618|0
0.528429|0
0.586356|1
0.582532|1
0.552924|0
0.514244|0
0.531075|0
0.500257|0
0.521503|0
0.528631|0
0.478187|0
0.488115|0
0.532869|0
0.53063|0
0.505382|0
0.539669|0
0.51054|0
0.537733|0
0.539603|0
0.537654|0
0.536033|0
0.497582|0
0.561163|0
0.51531|0
0.496392|0
0.559526|0
0.541184|0
0.525068|0
0.508952|0
0.553705|0
0.520487|0
0.516046|0
0.553218|0
0.518923|0
0.506704|0
0.487325|0
0.557373|0
0.525621|0
0.535678|0
0.526705|0
0.557124|0
