PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.550199|0
0.509754|0
0.506333|0
0.52534|0
0.53402|0
0.526187|0
0.51031|0
0.537121|0
0.542212|0
0.525553|0
0.537918|0
0.536625|0
0.556024|0
0.537226|0
0.515552|0
0.532095|0
0.507797|0
0.540844|0
0.561696|0
0.531183|0
0.545906|0
0.552216|0
0.539182|0
0.540224|0
0.532372|0
0.540431|0
0.535562|0
0.527662|0
0.530637|0
0.527841|0
0.514782|0
0.525744|0
0.541338|0
0.537095|0
0.537784|0
0.521972|0
0.511087|0
0.5519|0
0.52541|0
0.544161|0
0.508367|0
0.532707|0
0.542356|0
0.539529|0
0.546287|0
0.558742|0
0.522687|0
0.532396|0
0.543278|0
0.541645|0
0.531814|0
0.529004|0
0.537234|0
0.539501|0
0.537834|0
