PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.51206|0
0.570911|1
0.519896|0
0.513702|0
0.483626|0
0.506706|0
0.509897|0
0.462629|0
0.462619|0
0.518795|0
0.519503|0
0.513432|0
0.522406|0
0.548353|0
0.538011|0
0.541174|0
0.545067|0
0.527294|0
0.553332|0
0.557119|0
0.564328|0
0.529164|0
0.56229|0
0.542674|0
0.547573|0
0.555355|0
0.530651|0
0.512708|0
0.559024|0
0.542758|0
0.552398|0
0.554601|0
0.531693|0
0.545125|0
0.53573|0
0.551856|0
0.555538|0
0.547746|0
0.554962|0
0.551616|0
0.569173|1
0.519263|0
