PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.510033|0
0.522919|0
0.526881|0
0.53358|0
0.544104|0
0.518012|0
0.52378|0
0.52473|0
0.524136|0
0.526916|0
0.498392|0
0.493212|0
0.529723|0
0.491417|0
0.469465|0
0.483452|0
0.522269|0
0.494136|0
0.500726|0
0.501354|0
0.501372|0
0.501369|0
0.501366|0
0.501364|0
0.538856|0
0.503944|0
0.513005|0
0.488491|0
0.492797|0
0.491837|0
0.469099|0
0.492069|0
0.514394|0
0.527924|0
0.489625|0
0.525441|0
0.440099|0
0.511712|0
0.491695|0
0.515018|0
0.487379|0
0.520493|0
0.522316|0
0.488788|0
0.520099|0
0.487601|0
0.522531|0
0.484583|0
0.520473|0
0.518053|0
0.487115|0
0.522172|0
0.516528|0
0.50246|0
0.533612|0
0.506966|0
0.533707|0
0.508898|0
0.53213|0
0.529341|0
0.530061|0
0.573907|1
0.523185|0
0.530014|0
0.528161|0
0.489174|0
0.521154|0
0.521133|0
0.489761|0
0.489288|0
0.530941|0
0.505258|0
0.535771|0
0.469682|0
0.532279|0
0.504314|0
0.503156|0
0.515299|0
0.529708|0
0.526274|0
0.524001|0
0.518981|0
0.538041|0
0.536076|0
0.514589|0
0.516407|0
0.535626|0
0.534738|0
0.531572|0
0.523092|0
0.510788|0
0.495719|0
0.501831|0
0.533127|0
0.525128|0
0.54901|0
0.536012|0
0.51047|0
0.531662|0
0.532186|0
0.494118|0
0.53732|0
0.535222|0
0.534966|0
0.531271|0
0.528026|0
0.502122|0
0.529289|0
0.516599|0
0.499873|0
0.504757|0
0.515411|0
0.512169|0
0.494086|0
0.495513|0
0.498723|0
0.492038|0
0.482229|0
0.512201|0
0.46145|0
0.512831|0
0.513372|0
0.496849|0
0.511277|0
0.503806|0
0.522427|0
0.518303|0
0.517001|0
0.488283|0
0.500324|0
0.526082|0
0.51685|0
0.523218|0
0.506566|0
0.492983|0
0.52002|0
0.527186|0
0.513185|0
0.528896|0
0.535064|0
0.52911|0
0.503785|0
0.530391|0
0.511729|0
0.533591|0
0.491556|0
0.528831|0
0.528524|0
0.527075|0
0.507116|0
0.531531|0
0.528004|0
0.510146|0
0.49404|0
0.530691|0
0.530836|0
0.517025|0
0.537445|0
0.519127|0
0.515459|0
0.512339|0
0.503367|0
0.528507|0
0.529033|0
0.532801|0
0.499795|0
0.523|0
0.525707|0
0.53044|0
0.508843|0
0.53044|0
0.504829|0
0.537915|0
0.527276|0
0.526972|0
0.507111|0
0.533302|0
0.533677|0
0.532831|0
0.531935|0
0.544298|0
0.532048|0
0.53579|0
0.535838|0
0.530429|0
0.516092|0
0.536341|0
0.531558|0
0.534766|0
0.509361|0
0.510082|0
0.537962|0
0.5325|0
0.524072|0
0.532065|0
0.519198|0
0.537578|0
0.513374|0
0.528048|0
0.505754|0
0.530315|0
0.51393|0
0.558737|0
0.538688|0
0.542606|0
0.526122|0
0.525598|0
0.531088|0
0.493726|0
0.501528|0
0.501342|0
0.528712|0
0.50404|0
0.500441|0
0.519125|0
0.498581|0
0.496262|0
0.520241|0
0.511418|0
