PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.52609|0
0.526686|0
0.500503|0
0.517382|0
0.521446|0
0.527645|0
0.525021|0
0.521961|0
0.509616|0
0.529841|0
0.528944|0
0.530401|0
0.527403|0
0.505527|0
0.528062|0
0.527585|0
0.52621|0
0.516533|0
0.536169|0
0.530925|0
0.5053|0
0.529346|0
0.503329|0
0.512623|0
0.510944|0
0.512342|0
0.540334|0
0.533824|0
0.534417|0
0.53426|0
0.530001|0
0.531304|0
0.536267|0
0.527918|0
0.527762|0
0.530079|0
0.538748|0
0.529727|0
0.535198|0
0.536218|0
0.505765|0
0.512006|0
