PredictedProbability|PredictedLabel
0.362913|0
0.521828|0
0.500493|0
0.528651|0
0.511369|0
0.529625|0
0.502284|0
0.481087|0
0.524093|0
0.520926|0
0.510658|0
0.522692|0
0.522037|0
0.495006|0
0.495421|0
0.525198|0
0.514391|0
0.517658|0
0.52546|0
0.532516|0
0.518003|0
0.543712|0
0.53575|0
0.513254|0
0.49979|0
0.510082|0
0.520645|0
0.507426|0
0.505108|0
0.539703|0
0.539831|0
0.540718|0
0.523844|0
0.539507|0
0.529892|0
0.540422|0
0.531911|0
0.518688|0
0.537736|0
0.508235|0
0.534077|0
0.536292|0
0.531462|0
0.532556|0
