PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526774|0
0.531659|0
0.545929|0
0.528022|0
0.511823|0
0.491619|0
0.507563|0
0.520902|0
0.517011|0
0.493787|0
0.534727|0
0.524718|0
0.52447|0
0.522428|0
0.536332|0
0.497687|0
0.528252|0
0.515287|0
0.520239|0
0.512096|0
0.522352|0
0.495099|0
0.536453|0
0.505294|0
0.539924|0
0.531805|0
0.533453|0
0.534747|0
0.526285|0
0.535842|0
0.501597|0
0.518903|0
0.552754|0
0.530181|0
0.534547|0
0.540814|0
0.522867|0
0.528186|0
0.547412|0
0.518369|0
0.529683|0
0.497326|0
0.544493|0
0.517191|0
0.542487|0
0.518689|0
0.528509|0
0.536904|0
0.510766|0
0.537425|0
0.516262|0
0.536876|0
0.541794|0
0.535291|0
0.499266|0
0.475612|0
0.502554|0
0.531525|0
0.500145|0
0.526978|0
0.528235|0
0.500692|0
0.528448|0
0.481152|0
0.534729|0
0.50051|0
0.54083|0
0.475557|0
0.544862|0
0.498099|0
0.531304|0
0.511681|0
0.534707|0
0.496655|0
0.534539|0
0.512803|0
0.518037|0
0.518366|0
0.510958|0
0.514005|0
0.497319|0
0.529782|0
0.497061|0
0.535061|0
0.497492|0
0.498186|0
0.52193|0
0.489887|0
0.513617|0
0.567787|0
0.59417|1
0.532862|0
0.52922|0
