PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.563961|0
0.603589|1
0.583079|1
0.511795|0
0.516146|0
0.545019|0
0.53799|0
0.576371|1
0.535828|0
0.563701|0
0.563494|0
0.559518|0
0.54126|0
0.546398|0
0.513238|0
0.526632|0
0.539021|0
0.564689|0
0.55736|0
0.563061|0
0.549589|0
0.588216|1
0.527473|0
0.599163|1
0.462946|0
0.577814|1
0.583399|1
0.589911|1
0.561323|0
0.577648|1
0.580237|1
0.575215|1
0.452879|0
0.579049|1
0.571164|1
0.570285|1
0.551452|0
0.569901|1
0.484474|0
0.555646|0
0.574836|1
0.589196|1
0.565528|0
0.572519|1
0.571832|1
0.623917|1
0.601564|1
0.608249|1
0.445825|0
0.539512|0
0.530327|0
0.526861|0
