PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.529261|0
0.530954|0
0.537935|0
0.525425|0
0.522371|0
0.533217|0
0.514315|0
0.520255|0
0.520512|0
0.531232|0
0.528813|0
0.524201|0
0.528626|0
0.529538|0
0.534547|0
0.520395|0
0.527155|0
0.530801|0
0.521368|0
0.527448|0
0.527294|0
0.519245|0
0.521926|0
0.504452|0
0.510021|0
0.537063|0
0.527493|0
0.505326|0
0.512022|0
0.513407|0
0.515752|0
0.534736|0
0.526174|0
0.522768|0
0.541568|0
0.519751|0
0.531064|0
0.535098|0
0.536551|0
0.53626|0
0.534876|0
0.529735|0
0.540374|0
0.531314|0
0.525099|0
