PredictedProbability|PredictedLabel
0.346213|0
0.505303|0
0.52516|0
0.527987|0
0.528695|0
0.496641|0
0.526418|0
0.521246|0
0.535501|0
0.527959|0
0.482848|0
0.535672|0
0.5199|0
0.524667|0
0.518789|0
0.533679|0
0.528032|0
0.529068|0
0.525117|0
0.516026|0
0.51159|0
0.519687|0
0.516905|0
0.526578|0
0.515354|0
0.504445|0
0.522716|0
0.518025|0
0.517455|0
0.528924|0
0.498961|0
0.499713|0
0.529889|0
0.524074|0
0.523281|0
0.524398|0
0.532373|0
0.533394|0
0.533167|0
0.502423|0
0.531192|0
0.527736|0
0.502296|0
0.522397|0
0.514823|0
0.528652|0
0.522906|0
0.52545|0
0.504516|0
0.530874|0
