PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.539366|0
0.566351|0
0.513927|0
0.525871|0
0.541518|0
0.49942|0
0.512476|0
0.516559|0
0.499338|0
0.52309|0
0.531028|0
0.542815|0
0.517385|0
0.485958|0
0.533981|0
0.527735|0
0.540275|0
0.523557|0
0.538124|0
0.531786|0
0.525912|0
0.532895|0
0.49291|0
0.532045|0
0.538127|0
0.519121|0
0.541485|0
0.495201|0
0.542119|0
0.524261|0
0.530053|0
0.5047|0
0.518173|0
0.537956|0
0.534611|0
0.5382|0
0.536748|0
0.537189|0
0.535102|0
0.535672|0
0.539843|0
0.54043|0
0.535888|0
0.536297|0
0.537079|0
0.535529|0
0.533629|0
0.536667|0
0.528591|0
