PredictedProbability|PredictedLabel
0.346213|0
0.538331|0
0.473996|0
0.560713|0
0.514745|0
0.472812|0
0.491246|0
0.513128|0
0.547478|0
0.495832|0
0.501543|0
0.501454|0
0.502751|0
0.574447|1
0.540325|0
0.585342|1
0.572376|1
0.469849|0
0.584528|1
0.576849|1
0.520285|0
0.571267|1
0.520965|0
0.527707|0
0.497957|0
0.55932|0
0.538233|0
0.567609|0
0.546134|0
0.532583|0
0.55429|0
0.5006|0
0.538731|0
0.551489|0
0.54508|0
0.565237|0
0.5651|0
0.507688|0
0.551406|0
0.568297|0
0.568605|0
0.567206|0
0.56633|0
0.558738|0
0.539253|0
0.547045|0
0.558664|0
