PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.52666|0
0.544339|0
0.532165|0
0.522904|0
0.530456|0
0.488953|0
0.548599|0
0.533062|0
0.525589|0
0.54847|0
0.516956|0
0.537893|0
0.504557|0
0.521895|0
0.550749|0
0.53047|0
0.560198|0
0.536059|0
0.52642|0
0.481926|0
0.524621|0
0.5482|0
0.548727|0
0.546181|0
0.531205|0
0.53248|0
0.531649|0
0.527901|0
0.526884|0
0.554286|0
0.561164|0
0.540554|0
0.548661|0
0.534201|0
0.539514|0
0.540106|0
0.546168|0
0.54107|0
0.523315|0
0.51792|0
0.506584|0
