PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.515433|0
0.533793|0
0.528495|0
0.521847|0
0.526323|0
0.477423|0
0.512012|0
0.527418|0
0.525209|0
0.535595|0
0.530185|0
0.520766|0
0.496703|0
0.527183|0
0.532222|0
0.52583|0
0.525311|0
0.539005|0
0.510838|0
0.495179|0
0.519459|0
0.516404|0
0.526058|0
0.531049|0
0.528847|0
0.535254|0
0.52766|0
0.529796|0
0.528544|0
0.524443|0
0.501564|0
0.515074|0
0.494978|0
0.534192|0
0.526956|0
0.530082|0
0.528505|0
0.526342|0
0.51748|0
0.526937|0
0.519443|0
0.510517|0
0.530205|0
0.524089|0
