PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.556971|0
0.567317|0
0.546122|0
0.58651|1
0.592152|1
0.595503|1
0.581568|1
0.593572|1
0.498499|0
0.599012|1
0.590346|1
0.593465|1
0.598597|1
0.617751|1
0.577764|1
0.593503|1
0.565839|0
0.556764|0
0.590705|1
0.493753|0
0.590371|1
0.492143|0
0.575279|1
0.579828|1
0.49616|0
0.561398|0
0.568493|0
0.461913|0
0.549928|0
0.575861|1
0.598513|1
0.496193|0
0.59431|1
0.494103|0
0.572418|1
0.519826|0
0.512726|0
0.503842|0
0.501462|0
0.500618|0
0.534299|0
0.527319|0
0.502574|0
