PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.521562|0
0.492098|0
0.506772|0
0.508199|0
0.500609|0
0.503273|0
0.508466|0
0.508055|0
0.54719|0
0.497755|0
0.507894|0
0.507981|0
0.542337|0
0.5026|0
0.507843|0
0.507965|0
0.519514|0
0.505953|0
0.508159|0
0.507976|0
0.537429|0
0.499235|0
0.508027|0
0.507952|0
0.507937|0
0.539022|0
0.501799|0
0.554332|0
0.505772|0
0.508381|0
0.507923|0
0.507927|0
0.554637|0
0.505302|0
0.508411|0
0.507918|0
0.559924|0
0.505017|0
0.508614|0
0.4775|0
0.499775|0
0.503865|0
0.508095|0
0.507947|0
0.521897|0
0.504135|0
0.508411|0
0.507944|0
0.526542|0
0.500202|0
0.507879|0
