PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.532952|0
0.524663|0
0.533789|0
0.530575|0
0.522322|0
0.52827|0
0.531685|0
0.478215|0
0.51622|0
0.521232|0
0.530456|0
0.522654|0
0.521319|0
0.53517|0
0.534051|0
0.533971|0
0.527372|0
0.537178|0
0.524757|0
0.533873|0
0.537282|0
0.545709|0
0.527685|0
0.536393|0
0.52593|0
0.54025|0
0.537407|0
0.530622|0
0.539183|0
0.535483|0
0.539308|0
0.479582|0
0.526287|0
0.531058|0
0.525392|0
0.51894|0
0.53305|0
0.541228|0
0.535778|0
0.533504|0
0.519594|0
0.537183|0
0.529966|0
0.534689|0
0.512782|0
0.540657|0
0.542429|0
