PredictedProbability|PredictedLabel
0.362057|0
0.517695|0
0.505902|0
0.490774|0
0.5154|0
0.52668|0
0.522178|0
0.529133|0
0.516278|0
0.521379|0
0.519093|0
0.534124|0
0.531344|0
0.504955|0
0.532719|0
0.530198|0
0.523024|0
0.511034|0
0.529875|0
0.522664|0
0.532298|0
0.528936|0
0.523063|0
0.525866|0
0.531443|0
0.523957|0
0.523617|0
0.518142|0
0.433075|0
0.507582|0
0.511024|0
0.517915|0
0.523205|0
0.524634|0
0.515968|0
0.522659|0
0.531004|0
0.528105|0
0.524955|0
0.529218|0
0.522365|0
0.524579|0
0.52887|0
0.528654|0
0.524851|0
0.521077|0
0.532604|0
0.526836|0
0.52811|0
0.521705|0
0.52309|0
0.519576|0
0.515689|0
0.517399|0
0.484815|0
0.515498|0
