PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.478086|0
0.532099|0
0.539272|0
0.546748|0
0.513696|0
0.534896|0
0.507613|0
0.508609|0
0.519632|0
0.521982|0
0.515026|0
0.523142|0
0.523071|0
0.522135|0
0.521902|0
0.515961|0
0.521541|0
0.522723|0
0.524496|0
0.521718|0
0.519112|0
0.510636|0
0.505134|0
0.508746|0
0.514098|0
0.518407|0
0.516991|0
0.512256|0
0.526233|0
0.517269|0
0.516431|0
0.532221|0
0.512666|0
0.526501|0
0.5154|0
0.523016|0
0.535405|0
0.526969|0
0.523201|0
0.523931|0
0.516623|0
