PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.566961|0
0.60296|1
0.599487|1
0.584304|1
0.590656|1
0.604128|1
0.607757|1
0.604867|1
0.587489|1
0.58726|1
0.594502|1
0.585953|1
0.60296|1
0.580213|1
0.531898|0
0.518062|0
0.518098|0
0.515905|0
0.525896|0
0.502116|0
0.522945|0
0.530143|0
0.531176|0
0.532876|0
0.524954|0
0.524182|0
0.527665|0
0.511978|0
0.527588|0
0.524193|0
0.524306|0
0.527825|0
0.521682|0
0.515276|0
0.52467|0
0.524736|0
0.514031|0
0.525601|0
0.508113|0
0.520266|0
0.527815|0
0.530915|0
