PredictedProbability|PredictedLabel
0.346213|0
0.56442|0
0.53236|0
0.547667|0
0.530654|0
0.564545|0
0.549204|0
0.55505|0
0.60078|1
0.578765|1
0.580776|1
0.484687|0
0.569105|1
0.50063|0
0.543533|0
0.555313|0
0.512331|0
0.529487|0
0.499088|0
0.523865|0
0.530635|0
0.49879|0
0.54359|0
0.534012|0
0.50755|0
0.527067|0
0.519124|0
0.49568|0
0.510674|0
0.531103|0
0.523831|0
0.523088|0
0.46514|0
0.469089|0
0.531312|0
0.507072|0
0.516595|0
0.513037|0
0.529516|0
0.509593|0
0.523279|0
0.520331|0
0.534576|0
0.52739|0
0.547344|0
0.489143|0
0.526104|0
0.524347|0
0.525383|0
0.534821|0
0.512186|0
0.507687|0
0.505873|0
0.510126|0
