PredictedProbability|PredictedLabel
0.350405|0
0.495453|0
0.513537|0
0.507448|0
0.509884|0
0.520366|0
0.530887|0
0.525518|0
0.520932|0
0.534204|0
0.542001|0
0.54143|0
0.505797|0
0.52423|0
0.539629|0
0.537055|0
0.530814|0
0.451241|0
0.507031|0
0.519173|0
0.525723|0
0.523401|0
0.521577|0
0.524201|0
0.487589|0
0.52463|0
0.524557|0
0.521158|0
0.51453|0
0.50234|0
0.510561|0
0.52359|0
0.505849|0
0.535873|0
0.487642|0
0.504213|0
0.505344|0
0.543026|0
0.505284|0
0.508374|0
0.507932|0
0.551185|0
0.502361|0
0.508095|0
0.507923|0
