PredictedProbability|PredictedLabel
0.350405|0
0.544121|0
0.577778|1
0.557798|0
0.56413|0
0.540288|0
0.539727|0
0.528883|0
0.540244|0
0.542867|0
0.51429|0
0.538964|0
0.558428|0
0.52041|0
0.537846|0
0.545657|0
0.574131|1
0.577985|1
0.597986|1
0.597824|1
0.598406|1
0.620593|1
0.531477|0
0.539336|0
0.541971|0
0.528467|0
0.539898|0
0.536486|0
0.508437|0
0.486634|0
0.526622|0
0.546137|0
0.528347|0
0.498568|0
0.536114|0
0.53822|0
0.542833|0
0.539472|0
0.52272|0
0.51616|0
0.540629|0
0.526081|0
0.536395|0
0.536702|0
