PredictedProbability|PredictedLabel
0.346213|0
0.53035|0
0.567861|0
0.551988|0
0.535814|0
0.52881|0
0.526888|0
0.604256|1
0.526858|0
0.552036|0
0.544977|0
0.571201|1
0.546352|0
0.555523|0
0.495129|0
0.527203|0
0.510213|0
0.552412|0
0.567979|0
0.54253|0
0.594059|1
0.554218|0
0.532589|0
0.558535|0
0.554591|0
0.53003|0
0.576501|1
0.573904|1
0.559649|0
0.578533|1
0.561165|0
0.569096|1
0.572331|1
0.550267|0
0.545386|0
0.560254|0
0.452476|0
0.519424|0
0.572888|1
0.570026|1
0.564931|0
0.566459|0
0.574842|1
0.582478|1
0.563226|0
0.558465|0
0.5267|0
0.520932|0
0.522685|0
0.523828|0
0.532558|0
