PredictedProbability|PredictedLabel
0.346213|0
0.515798|0
0.525854|0
0.538326|0
0.502289|0
0.516413|0
0.518365|0
0.504709|0
0.49779|0
0.539615|0
0.480465|0
0.518976|0
0.499618|0
0.519342|0
0.49755|0
0.526936|0
0.493232|0
0.479539|0
0.539868|0
0.525316|0
0.494705|0
0.481723|0
0.540014|0
0.522668|0
0.509209|0
0.514364|0
0.513519|0
0.525311|0
0.517379|0
0.496333|0
0.501408|0
0.504024|0
0.508144|0
0.507417|0
0.491856|0
0.509148|0
0.51959|0
0.522797|0
0.510336|0
0.516119|0
0.483449|0
0.511362|0
0.518198|0
0.522281|0
0.520833|0
0.501792|0
0.517259|0
0.512351|0
