PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.519587|0
0.528534|0
0.516572|0
0.524892|0
0.522153|0
0.507638|0
0.520032|0
0.522173|0
0.525443|0
0.49517|0
0.508301|0
0.514283|0
0.498444|0
0.512826|0
0.512724|0
0.519539|0
0.511658|0
0.52185|0
0.519102|0
0.502814|0
0.517564|0
0.525199|0
0.529989|0
0.524822|0
0.517951|0
0.52066|0
0.510617|0
0.523492|0
0.530714|0
0.52737|0
0.50064|0
0.530242|0
0.52078|0
0.530771|0
0.518099|0
0.518478|0
0.526646|0
0.507812|0
0.51021|0
0.514128|0
0.516787|0
0.509603|0
0.51393|0
0.504626|0
0.523808|0
