PredictedProbability|PredictedLabel
0.346213|0
0.493716|0
0.517039|0
0.548923|0
0.543465|0
0.5489|0
0.518689|0
0.532952|0
0.533001|0
0.528662|0
0.527581|0
0.482084|0
0.520014|0
0.525839|0
0.52282|0
0.528502|0
0.533765|0
0.525107|0
0.529242|0
0.521356|0
0.539022|0
0.530361|0
0.534325|0
0.530359|0
0.537308|0
0.512314|0
0.503816|0
0.512736|0
0.506334|0
0.47449|0
0.549976|0
0.535836|0
0.559353|0
0.557256|0
0.560412|0
0.566177|0
0.480047|0
0.552293|0
0.529673|0
0.576312|1
0.58447|1
0.564253|0
0.574624|1
0.582134|1
0.574007|1
0.578783|1
0.586767|1
0.568473|0
0.561098|0
0.528642|0
