PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.54728|0
0.551168|0
0.543437|0
0.537252|0
0.509161|0
0.521845|0
0.506727|0
0.5224|0
0.517591|0
0.542911|0
0.540244|0
0.541239|0
0.51436|0
0.540964|0
0.549678|0
0.534502|0
0.525019|0
0.545313|0
0.541064|0
0.543423|0
0.534112|0
0.537023|0
0.528872|0
0.528038|0
0.543722|0
0.554334|0
0.538148|0
0.528879|0
0.5435|0
0.537473|0
0.531562|0
0.515412|0
0.539738|0
0.4897|0
0.51106|0
0.533138|0
0.516201|0
0.526846|0
0.535268|0
0.533956|0
0.525852|0
0.541336|0
0.551764|0
0.537846|0
0.520941|0
0.528665|0
0.529205|0
0.531862|0
0.515139|0
0.533701|0
0.534166|0
