PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.510793|0
0.529758|0
0.52068|0
0.523861|0
0.503284|0
0.52276|0
0.51823|0
0.512322|0
0.506975|0
0.519218|0
0.53185|0
0.532916|0
0.531641|0
0.501348|0
0.534233|0
0.53341|0
0.519514|0
0.531633|0
0.53542|0
0.533688|0
0.52763|0
0.516859|0
0.52985|0
0.527248|0
0.525477|0
0.533385|0
0.527373|0
0.531871|0
0.534409|0
0.533186|0
0.52948|0
0.529536|0
0.528215|0
0.514125|0
0.495637|0
0.516044|0
0.519452|0
0.525008|0
0.522057|0
0.520913|0
0.486341|0
0.532555|0
0.529866|0
0.531138|0
0.525897|0
0.517709|0
