PredictedProbability|PredictedLabel
0.350405|0
0.508769|0
0.542096|0
0.517542|0
0.518578|0
0.496041|0
0.523918|0
0.51608|0
0.520247|0
0.497707|0
0.513969|0
0.557683|0
0.585451|1
0.583712|1
0.587714|1
0.583223|1
0.594404|1
0.584448|1
0.592505|1
0.572485|1
0.530442|0
0.563972|0
0.598387|1
0.57835|1
0.58712|1
0.585845|1
0.574821|1
0.567009|0
0.522627|0
0.578567|1
0.578285|1
0.500071|0
0.563629|0
0.554353|0
0.536782|0
0.506504|0
0.564326|0
0.544271|0
0.558419|0
0.540861|0
0.579273|1
0.580833|1
0.552467|0
0.573896|1
0.578555|1
0.493916|0
0.463015|0
0.589053|1
0.575334|1
0.468867|0
0.563939|0
0.590206|1
0.579674|1
0.56614|0
0.554461|0
0.575587|1
0.579188|1
