PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.52074|0
0.495534|0
0.526859|0
0.510342|0
0.503919|0
0.520783|0
0.497742|0
0.470285|0
0.47583|0
0.525691|0
0.503546|0
0.51242|0
0.548061|0
0.52652|0
0.519394|0
0.516766|0
0.520706|0
0.515971|0
0.525327|0
0.533488|0
0.493741|0
0.520556|0
0.531719|0
0.518754|0
0.520936|0
0.496019|0
0.535335|0
0.49524|0
0.518849|0
0.496482|0
0.503281|0
0.492825|0
0.501421|0
0.50132|0
0.53622|0
0.490019|0
0.528571|0
0.52309|0
0.524976|0
0.518383|0
0.521098|0
0.518738|0
0.525911|0
0.521762|0
0.495058|0
0.540659|0
0.530578|0
0.517413|0
