PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.586124|1
0.596504|1
0.566238|0
0.576562|1
0.543226|0
0.585793|1
0.542911|0
0.570731|1
0.560015|0
0.537658|0
0.532308|0
0.581341|1
0.573366|1
0.503257|0
0.527824|0
0.526128|0
0.516062|0
0.529987|0
0.539763|0
0.523175|0
0.516473|0
0.523956|0
0.473951|0
0.504074|0
0.519277|0
0.504124|0
0.518084|0
0.517805|0
0.530854|0
0.534868|0
0.525184|0
0.525515|0
0.535735|0
0.494045|0
0.493896|0
0.516847|0
0.52708|0
0.53796|0
0.533063|0
0.515827|0
0.532258|0
0.529977|0
0.504296|0
0.525339|0
0.5411|0
0.52616|0
0.542707|0
0.482491|0
0.552104|0
0.520601|0
0.528027|0
0.535498|0
0.519927|0
0.543451|0
0.533478|0
0.538338|0
