PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.530761|0
0.544007|0
0.529148|0
0.518721|0
0.502353|0
0.531771|0
0.538567|0
0.522019|0
0.536894|0
0.532491|0
0.494544|0
0.508176|0
0.534785|0
0.513351|0
0.531135|0
0.490313|0
0.527734|0
0.521183|0
0.509189|0
0.537994|0
0.534235|0
0.539099|0
0.52621|0
0.505228|0
0.538782|0
0.521323|0
0.519744|0
0.49308|0
0.537073|0
0.527105|0
0.523925|0
0.525447|0
0.497124|0
0.509091|0
0.525568|0
0.526829|0
0.523428|0
0.531563|0
0.525001|0
0.524591|0
0.544583|0
0.526171|0
0.537943|0
0.526679|0
0.538817|0
0.515897|0
0.542701|0
