PredictedProbability|PredictedLabel
0.400156|0
0.532099|0
0.57628|1
0.606562|1
0.574144|1
0.621253|1
0.561223|0
0.578012|1
0.568776|0
0.578689|1
0.521963|0
0.548121|0
0.548957|0
0.556444|0
0.570341|1
0.598385|1
0.606408|1
0.591679|1
0.572718|1
0.566148|0
0.494819|0
0.484036|0
0.432055|0
0.476668|0
0.497941|0
0.507066|0
0.505604|0
0.531403|0
0.495697|0
0.512336|0
0.534495|0
0.480182|0
0.542305|0
0.471083|0
0.503643|0
0.501931|0
0.528794|0
0.481503|0
0.536054|0
0.530541|0
0.531532|0
0.514837|0
0.531073|0
0.530578|0
0.49577|0
0.53313|0
0.495113|0
0.486028|0
0.541722|0
0.532935|0
0.532872|0
0.521304|0
0.511082|0
0.530376|0
0.52897|0
0.529729|0
0.484182|0
0.501952|0
